user_id,user_name,country,joined_date,total_seconds,total_hours,rnk
318,johnhamilton,Niue,2024-03-02,16260,45.17,203
121,hernandezmark,Micronesia,2023-11-18,16260,45.17,203
58,ochoamary,Estonia,2024-01-11,16200,45.0,204
720,mfoley,Kiribati,2024-01-01,16200,45.0,204
849,oscott,Tunisia,2024-04-15,16200,45.0,204
276,hwilson,Bahrain,2024-04-18,16200,45.0,204
352,myork,Saint Martin,2023-12-31,16200,45.0,204
51,bradfordgerald,Estonia,2024-01-22,16140,44.83,205
459,waltersmith,Samoa,2024-02-20,16140,44.83,205
236,james36,Syrian Arab Republic,2023-12-19,16020,44.5,206
449,jefferymccoy,Tunisia,2024-02-04,16020,44.5,206
551,elliswilliam,Jordan,2024-04-04,16020,44.5,206
704,eperkins,Kiribati,2024-02-09,16020,44.5,206
650,gblack,Kiribati,2024-03-22,16020,44.5,206
385,danielsherman,Zimbabwe,2024-01-26,15960,44.33,207
643,millssuzanne,Kiribati,2024-08-09,15960,44.33,207
301,reidgina,Mauritius,2024-10-24,15960,44.33,207
466,jcampbell,Gabon,2024-09-08,15960,44.33,207
107,robertdeleon,Korea,2024-11-01,15900,44.17,208
423,tony66,Cayman Islands,2024-02-06,15900,44.17,208
368,yarcher,Saint Martin,2024-02-24,15840,44.0,209
518,stephenpatton,Ecuador,2024-01-05,15840,44.0,209
925,pamelaolsen,Egypt,2023-12-29,15840,44.0,209
486,phillipsbrittany,Gabon,2024-06-24,15780,43.83,210
364,davisthomas,Saint Martin,2024-03-27,15660,43.5,211
832,epowers,Tunisia,2024-04-28,15660,43.5,211
572,justingonzalez,Jordan,2024-09-29,15600,43.33,212
851,mgardner,Tunisia,2024-09-29,15600,43.33,212
263,kara43,Bahrain,2024-02-10,15540,43.17,213
977,tylerhoover,Egypt,2023-12-13,15480,43.0,214
965,gracerodriguez,Egypt,2024-08-08,15360,42.67,215
930,devans,Egypt,2024-08-14,15300,42.5,216
258,billy07,Syrian Arab Republic,2024-03-31,15300,42.5,216
831,gregellis,Tunisia,2024-08-07,15240,42.33,217
63,austinjenny,Estonia,2024-08-12,15240,42.33,217
174,brian73,Sao Tome and Principe,2024-02-25,15180,42.17,218
317,jason39,Niue,2024-07-11,15060,41.83,219
277,hansendorothy,Bahrain,2024-02-10,15060,41.83,219
482,victoria48,Gabon,2023-12-05,14880,41.33,220
680,imorgan,Kiribati,2024-03-22,14820,41.17,221
299,rubioapril,Mauritius,2024-11-09,14820,41.17,221
231,heatherbond,British Virgin Islands,2024-07-26,14760,41.0,222
191,kathleenbrown,Sao Tome and Principe,2024-10-26,14640,40.67,223
76,davidhoward,Djibouti,2024-09-03,14640,40.67,223
834,alexis30,Tunisia,2024-05-09,14580,40.5,224
400,josephfreeman,Zimbabwe,2024-01-05,14580,40.5,224
380,qtaylor,Zimbabwe,2024-09-01,14580,40.5,224
979,schaeferjeremiah,Egypt,2023-11-27,14520,40.33,225
609,kent05,Jordan,2024-11-07,14520,40.33,225
241,jking,Syrian Arab Republic,2024-03-14,14520,40.33,225
708,ruthbanks,Kiribati,2024-07-13,14520,40.33,225
780,santospatricia,Kiribati,2024-03-16,14520,40.33,225
468,calhounkathryn,Gabon,2024-04-19,14460,40.17,226
588,aprilbradley,Jordan,2024-01-08,14400,40.0,227
19,cbrewer,South Africa,2024-06-16,14340,39.83,228
103,lindawilson,Korea,2024-03-08,14100,39.17,229
303,thompsonbrittany,Mauritius,2023-11-20,13980,38.83,230
436,mirandajennifer,Saint Helena,2023-11-29,13980,38.83,230
737,jonesmary,Kiribati,2023-11-18,13920,38.67,231
440,taylormarie,Saint Helena,2024-08-11,13740,38.17,232
215,anthonymcdonald,British Virgin Islands,2024-07-13,13740,38.17,232
153,rlawrence,Falkland Islands (Malvinas),2024-08-01,13740,38.17,232
306,abrown,Niue,2024-09-30,13740,38.17,232
521,james99,Ecuador,2024-01-23,13560,37.67,233
271,pamela49,Bahrain,2024-03-14,13500,37.5,234
101,emily06,Maldives,2023-12-31,13500,37.5,234
185,jeffrey64,Sao Tome and Principe,2024-11-07,13440,37.33,235
115,oallen,Micronesia,2023-12-21,13320,37.0,236
601,uortiz,Jordan,2024-08-05,13260,36.83,237
568,jennifer10,Jordan,2024-09-01,13020,36.17,238
81,wward,Qatar,2024-09-26,12960,36.0,239
471,coryjohnson,Gabon,2024-01-12,12900,35.83,240
855,david61,Tunisia,2024-10-21,12900,35.83,240
116,lawrencemclaughlin,Micronesia,2024-05-06,12360,34.33,241
636,matthewdorsey,Kiribati,2024-08-12,11760,32.67,242
240,ddixon,Syrian Arab Republic,2024-09-29,11220,31.17,243
357,justincordova,Saint Martin,2023-12-23,9780,27.17,244
473,carpenterterry,Gabon,2024-10-08,8760,24.33,245
